<<<<<<< HEAD
83d304,::1,GET,http://localhost/symfony/web/app_dev.php/,1424669774,
0c2a82,::1,GET,http://localhost/BScene/web/app_dev.php/,1426294267,
69e590,::1,GET,http://localhost/BScene/web/app_dev.php/hello/doaa,1426294274,
b765ba,::1,GET,http://localhost/BScene/web/app_dev.php/,1426295294,
3b07fd,::1,GET,http://localhost/BScene/web/app_dev.php/hello/doaa,1426295304,
0543af,::1,GET,http://localhost/BScene/web/app_dev.php/hello/team,1426295319,
f5ce5b,::1,GET,http://localhost/BScene/web/app_dev.php/hello/team,1426443019,
609cba,::1,GET,http://localhost/BScene/web/app_dev.php/hello/team,1426471623,
55d890,::1,GET,http://localhost/BScene/web/app_dev.php/hello/team,1426471630,
f0453c,::1,GET,http://localhost/BScene/web/app_dev.php/hello/team,1426471647,
607d60,::1,GET,http://localhost/BScene/web/app_dev.php/hello/team,1426471652,
bd2591,::1,GET,http://localhost/BScene/web/app_dev.php/hello/team,1426471677,
d501ac,::1,GET,http://localhost/BScene/web/app_dev.php/hello/team,1426471688,
18c4f1,::1,GET,http://localhost/BScene/web/app_dev.php/hello/team,1426476285,
809086,::1,GET,http://localhost/BScene/web/app_dev.php/hello/team,1426523551,
=======
9fe03e,::1,GET,http://localhost/BScene/web/app_dev.php/hello/team,1426523667,
89ebb0,::1,GET,http://localhost/BScene/web/app_dev.php/hello/team,1426539117,
06333a,::1,GET,http://localhost/BScene/web/app_dev.php/hello/team,1426550692,
>>>>>>> 3fafaf9f19df277848c2c3c309d84fd75d9d071e
6858e2,::1,GET,http://localhost/BScene/web/app_dev.php/hello/doaa,1426556481,
0dde71,::1,GET,http://localhost/BScene/web/app_dev.php/hello/doaa,1426556832,
d279a4,::1,GET,http://localhost/BScene/web/app_dev.php/hello/team,1426556839,
3845e1,127.0.0.1,GET,http://localhost/BScene/web/app_dev.php/hello/doaa,1426558690,
048e90,::1,GET,http://localhost/BScene/web/app_dev.php/hello/doaa,1426559005,
608122,::1,GET,http://localhost/BScene/web/app_dev.php/hello/doaa,1426561096,
10a270,::1,GET,http://localhost/BScene/web/app_dev.php/hello/doaa,1426565121,
